rally_id,ball_round,landing_x,landing_y,type,rally_length
3402,5,-1.0963414634146342,0.6424479166666668,defensive shot,11
3402,6,-1.0073170731707315,-1.4790104166666669,push/rush,11
3402,7,0.2890243902439023,1.0614583333333332,drive,11
3402,8,-0.876829268292683,-1.4472395833333334,clear,11
3402,9,-1.198780487804878,0.3126562499999998,drop,11
3402,10,-1.15,-0.0166145833333333,net shot,11
3402,11,1.6292682926829272,0.1821354166666668,net shot,11
3406,5,1.1207317073170728,1.3411458333333333,lob,15
3406,6,1.1402439024390243,-1.1233854166666666,smash,15
3406,7,-0.5963414634146342,0.5836979166666669,defensive shot,15
3406,8,-0.9853658536585366,-0.3351041666666665,net shot,15
3406,9,1.170731707317073,1.5321354166666663,lob,15
3406,10,-0.0939024390243901,-1.4908333333333337,clear,15
3406,11,-0.924390243902439,0.6572916666666669,drop,15
3406,12,-1.123170731707317,-1.5112499999999998,push/rush,15
3406,13,1.3731707317073174,1.4192708333333333,clear,15
3406,14,1.35,-1.21765625,smash,15
3406,15,-0.7195121951219512,-0.4318229166666668,defensive shot,15
3408,5,1.326829268292683,1.6380208333333333,clear,17
3408,6,1.4487804878048782,-1.5619791666666665,clear,17
3408,7,1.5439024390243905,1.6278125,clear,17
3408,8,1.5219512195121954,-1.5286979166666663,clear,17
3408,9,1.2890243902439025,1.5371354166666666,clear,17
3408,10,-1.1341463414634143,-0.5008333333333335,drop,17
3408,11,-1.3085365853658537,1.4952083333333337,push/rush,17
3408,12,-0.848780487804878,-1.4810416666666668,clear,17
3408,13,1.2170731707317075,1.5268749999999998,clear,17
3408,14,1.2646341463414632,-1.491458333333333,clear,17
3408,15,-1.1134146341463411,0.4871874999999998,drop,17
3408,16,-1.1280487804878048,-0.3222916666666666,net shot,17
3408,17,-1.528048780487805,1.5008854166666663,lob,17
3409,5,-0.8304878048780487,1.5359375,lob,11
3409,6,-0.7109756097560975,-1.449375,clear,11
3409,7,-1.0158536585365854,1.3295312499999998,clear,11
3409,8,-0.8195121951219513,-1.10078125,smash,11
3409,9,-1.0195121951219512,0.6181770833333337,defensive shot,11
3409,10,-0.8378048780487806,-0.4669270833333332,net shot,11
3409,11,1.5463414634146342,1.5418229166666666,push/rush,11
3411,5,-0.776829268292683,1.4941145833333334,lob,18
3411,6,1.3073170731707315,-0.6893750000000001,drop,18
3411,7,-0.8573170731707317,1.264895833333333,lob,18
3411,8,0.4085365853658536,-1.14515625,smash,18
3411,9,0.6524390243902439,0.5275520833333331,defensive shot,18
3411,10,1.4780487804878046,-1.5451562499999998,push/rush,18
3411,11,1.445121951219512,0.7384374999999999,drive,18
3411,12,-0.9865853658536586,-1.5642708333333335,push/rush,18
3411,13,-1.1341463414634143,1.6514583333333337,clear,18
3411,14,1.0963414634146338,-0.8487499999999999,smash,18
3411,15,1.125609756097561,0.2886458333333331,defensive shot,18
3411,16,1.2792682926829266,-0.1196354166666668,net shot,18
3411,17,1.2939024390243905,0.1458333333333333,net shot,18
