rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
3402,0,5,-0.008535996079444885,1.5468275547027588,0.00015837133105378598,0.02784903161227703,0.0177722480148077,0.06376886367797852,0.07944758981466293,0.046359166502952576,0.07213255763053894,0.6264828443527222,0.06561612337827682,0.0002302761422470212
3402,0,6,-0.417319118976593,-0.6000556945800781,2.27081745833857e-05,0.04587755724787712,0.04167686775326729,0.30178332328796387,0.33327457308769226,0.0217482540756464,0.1775977611541748,0.039842311292886734,0.03806142508983612,5.047551530878991e-05
3402,0,7,-1.5468326807022095,0.6992794275283813,0.00013134477194398642,0.01630953699350357,0.01287007238715887,0.22509866952896118,0.2896348834037781,0.029421916231513023,0.3525617718696594,0.02544574998319149,0.048113539814949036,0.00022005048231221735
3402,0,8,-2.0269124507904053,-1.0216562747955322,2.2561340301763266e-05,0.03171520307660103,0.03154764696955681,0.324849009513855,0.351588636636734,0.013833544217050076,0.1848723143339157,0.028407273814082146,0.0330660343170166,4.473634180612862e-05
3402,0,9,0.5237735509872437,0.5363478660583496,0.00020873697940260172,0.31963804364204407,0.21600735187530518,0.029494382441043854,0.03497680276632309,0.2752703130245209,0.03448749706149101,0.040966276079416275,0.048449113965034485,0.00026552664348855615
3402,0,10,-0.6820755004882812,-1.5765243768692017,3.5161439882358536e-05,0.36650508642196655,0.35015779733657837,0.055598631501197815,0.057651106268167496,0.09629995375871658,0.029409095644950867,0.02096695266664028,0.0232095830142498,6.290103192441165e-05
3402,0,11,1.1608954668045044,1.552790641784668,0.00028546369867399335,0.2150106430053711,0.1664661020040512,0.07977549731731415,0.10246863961219788,0.24679146707057953,0.1097879558801651,0.019699057564139366,0.058906640857458115,0.00042304955422878265
3402,1,5,-1.7920176982879639,1.145587682723999,0.00015837133105378598,0.02784903161227703,0.0177722480148077,0.06376886367797852,0.07944758981466293,0.046359166502952576,0.07213255763053894,0.6264828443527222,0.06561612337827682,0.0002302761422470212
3402,1,6,0.20431193709373474,-1.1516003608703613,2.6348570827394724e-05,0.399282306432724,0.3786231577396393,0.03319217264652252,0.03319276124238968,0.08533084392547607,0.014514163136482239,0.034104302525520325,0.021634461358189583,4.356030694907531e-05
3402,1,7,-0.3955622613430023,1.194847822189331,0.00020740728359669447,0.3301219344139099,0.2212628424167633,0.019688215106725693,0.02418493665754795,0.3264751136302948,0.024216562509536743,0.02038423717021942,0.03294927254319191,0.0002439746167510748
3402,1,8,-0.6872777342796326,-0.9182496666908264,2.6008499844465405e-05,0.022757869213819504,0.02263556234538555,0.3177851736545563,0.33762404322624207,0.010507497936487198,0.16049940884113312,0.0879453495144844,0.04010533541440964,5.203468390391208e-05
3402,1,9,-0.4225699305534363,1.1475489139556885,0.0001786237844498828,0.3322525918483734,0.21368126571178436,0.02049395814538002,0.024938827380537987,0.31543847918510437,0.025459548458456993,0.029398679733276367,0.03771194815635681,0.00021852368081454188
3402,1,10,-1.6601018905639648,-1.9104564189910889,1.9502276700222865e-05,0.023590808734297752,0.02458271011710167,0.34373295307159424,0.3556009531021118,0.011067749932408333,0.17770379781723022,0.03139292821288109,0.032213933765888214,4.110097142984159e-05
3402,1,11,-0.06772671639919281,0.4937211871147156,0.00015422003343701363,0.018198104575276375,0.01224471814930439,0.11456837505102158,0.1414969563484192,0.03171635419130325,0.13125714659690857,0.47344622015953064,0.07652594149112701,0.00021266742260195315
3402,2,5,-1.376593828201294,0.6587414145469666,0.00015837133105378598,0.02784903161227703,0.0177722480148077,0.06376886367797852,0.07944758981466293,0.046359166502952576,0.07213255763053894,0.6264828443527222,0.06561612337827682,0.0002302761422470212
3402,2,6,-0.6265333294868469,-1.5840874910354614,2.380601472395938e-05,0.4167548418045044,0.375850111246109,0.02702398970723152,0.027684390544891357,0.0920969620347023,0.012517032213509083,0.028965065255761147,0.018992122262716293,3.884229954564944e-05
3402,2,7,0.8661378026008606,0.4005110263824463,0.00015153166896197945,0.02025436982512474,0.013551782816648483,0.07669539749622345,0.0904620885848999,0.035517409443855286,0.08136016875505447,0.617476761341095,0.06410826742649078,0.00022889197862241417
3402,2,8,0.5389326810836792,-0.8407183885574341,3.780382758122869e-05,0.39317190647125244,0.37238696217536926,0.03911197930574417,0.04069067910313606,0.10057629644870758,0.020656811073422432,0.014874846674501896,0.018325667828321457,6.454369577113539e-05
3402,2,9,0.8787088394165039,0.6237102746963501,0.0002190357045037672,0.3153030574321747,0.2108803689479828,0.022354505956172943,0.0277217049151659,0.33784037828445435,0.02936752885580063,0.021414263173937798,0.03431668132543564,0.0002688851673156023
3402,2,10,-0.6280988454818726,-0.44798821210861206,3.696205385494977e-05,0.39173752069473267,0.3721655607223511,0.039920393377542496,0.04085007682442665,0.09954740852117538,0.019675903022289276,0.01680130325257778,0.019101563841104507,6.345362635329366e-05
3402,2,11,-1.777245283126831,2.22546648979187,0.00020149651390966028,0.3287546634674072,0.22480261325836182,0.02191869542002678,0.027437904849648476,0.324729323387146,0.027828697115182877,0.013956538401544094,0.029878806322813034,0.00023312951088882983
3402,3,5,-1.973055124282837,0.04078054428100586,0.00015837133105378598,0.02784903161227703,0.0177722480148077,0.06376886367797852,0.07944758981466293,0.046359166502952576,0.07213255763053894,0.6264828443527222,0.06561612337827682,0.0002302761422470212
3402,3,6,-0.9143341183662415,0.608747661113739,2.251055047963746e-05,0.41703346371650696,0.38731178641319275,0.028171034529805183,0.028551919385790825,0.09082071483135223,0.013432127423584461,0.01843620091676712,0.016135921701788902,3.655963155324571e-05
3402,3,7,1.3359116315841675,-0.14746221899986267,0.0002516830281820148,0.3311418890953064,0.20643916726112366,0.02804066427052021,0.03509301692247391,0.2928377389907837,0.03876468911767006,0.022547073662281036,0.04415567219257355,0.0003530510875862092
3402,3,8,0.06812050938606262,-1.1767456531524658,3.023696262971498e-05,0.3975772559642792,0.39230167865753174,0.03182978928089142,0.033017151057720184,0.10251788794994354,0.015756893903017044,0.013243230991065502,0.013602769002318382,4.751102824229747e-05
3402,3,9,0.03434094041585922,0.8775023221969604,0.00023563625290989876,0.29808053374290466,0.21889881789684296,0.028109531849622726,0.035667821764945984,0.32427364587783813,0.03961994871497154,0.01754435896873474,0.03689250722527504,0.00032485657720826566
