rally_id,sample_id,ball_round,landing_x,landing_y,clear,defensive shot,drive,drop,lob,long service,net shot,push/rush,short service,smash
3070,0,5,-0.086705759,0.704543173,0.113378637,1.71E-08,2.93E-05,0.290651768,1.76E-08,7.35E-10,1.34E-09,4.91E-10,7.57E-10,0.595940351
3070,0,6,-0.244360432,-0.993070543,0.313132346,0.12813957,0.048404474,0.139315739,0.167219549,2.83E-06,0.120431639,0.014898132,1.57E-06,0.06845402
3070,0,7,0.932677925,0.501633644,0.412775666,0.004603886,0.007749633,0.380654454,0.003014763,1.15E-06,0.000684301,0.00019645,6.70E-07,0.190318972
3070,0,8,-0.039807335,-0.755636096,0.393756479,0.105907045,0.019952541,0.128998131,0.195008144,3.50E-05,0.068988845,0.01612445,1.93E-05,0.071209982
3070,0,9,-0.104256108,0.260863602,0.45897609,0.006845196,0.011544172,0.328578442,0.035546321,5.08E-05,0.007327949,0.003309982,4.66E-05,0.147774398
3070,0,10,-0.08610411,-0.415854096,0.499040008,0.018755872,0.005858343,0.158735588,0.213825822,1.69E-05,0.031866103,0.009241543,1.26E-05,0.062647238
3071,1,5,0.745475948,-0.924302757,0.212094173,2.41E-06,0.003111394,0.406218916,1.11E-05,7.23E-08,4.73E-07,7.02E-07,5.32E-08,0.378560781
3071,1,6,0.684744537,0.178462937,0.165086672,0.252089947,0.027805358,0.080484256,0.151768565,5.17E-05,0.146237403,0.060804211,2.37E-05,0.115648217
3071,1,7,0.210211918,-0.797176301,0.428152084,0.035946198,0.017085161,0.320331365,0.034457941,0.000395026,0.009058126,0.003713147,0.000363062,0.150497928
3071,1,8,0.244763002,-0.122079715,0.339985639,0.009876405,0.00541457,0.088908263,0.412697524,5.32E-06,0.072085693,0.021469843,3.37E-06,0.049553383
3071,1,9,-0.232201889,-0.03337425,0.626870811,0.000628181,0.001540725,0.244871959,0.011389012,2.73E-06,0.001009849,0.000271716,2.28E-06,0.113412604
3071,1,10,0.007957324,-0.194044158,0.652194917,0.001812614,0.001060329,0.240337089,0.020874161,1.66E-06,0.001978754,0.000438067,1.35E-06,0.081301183
3073,2,5,-0.401290417,-0.944865584,9.55E-06,2.86E-05,8.17E-05,2.66E-06,0.261917591,1.41E-06,0.606634557,0.131317914,9.78E-07,5.12E-06
3073,2,6,0.491844237,0.805591881,0.290837437,0.001035099,0.055777911,0.429144293,0.024005927,6.29E-06,0.002442133,0.003204888,6.90E-06,0.193539172
3073,2,7,-0.040038303,-1.106619,0.446884096,0.141862825,0.119863763,0.130076259,0.029303594,0.000965008,0.012992353,0.011729057,0.000428916,0.105894156
3073,2,8,0.498411477,0.61656481,0.265649289,0.010272354,0.006350267,0.447391242,0.001104732,1.94E-06,0.000377148,0.000124528,1.68E-06,0.268726856
3073,2,9,0.020522565,-0.520281911,0.377465189,0.030996067,0.018173277,0.149607688,0.212393448,0.000210597,0.088423431,0.022534316,0.000165004,0.100031048
3073,2,10,0.253776848,0.355966747,0.612858891,0.001358119,0.003594211,0.230697379,0.039315905,4.17E-06,0.003644578,0.001383217,3.03E-06,0.107140519
3075,3,5,0.11872904,0.553621113,0.000191526,0.971795082,0.005321396,7.49E-05,0.00217112,3.94E-07,0.015393219,0.004957878,1.55E-07,9.43E-05
3075,3,6,0.791536272,-0.832566738,0.16334106,0.02698295,0.278667361,0.203766555,0.127601162,5.32E-06,0.083989702,0.033453032,4.68E-06,0.082188256
3075,3,7,1.15427351,0.38364774,0.480430752,0.021442799,0.012751979,0.237361938,0.022714011,1.23E-06,0.00305814,0.001976818,6.24E-07,0.220261768
3075,3,8,0.414153576,-0.568905056,0.468370855,0.010611136,0.022757832,0.172105908,0.094695732,3.43E-05,0.030527448,0.011002135,2.12E-05,0.189873502
