rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
3134,0,5,0.266213834,0.47356683,0.000420443,0.393494755,0.311920404,0.051113121,0.067685924,0.048803557,0.056382686,0.038988966,0.030606108,0.000447527
3134,0,6,-0.323596537,1.151388526,4.68E-05,0.225710422,0.165001452,0.050753947,0.042586304,0.088085882,0.067136139,0.326265752,0.034275893,6.22E-05
3134,0,7,-1.386805058,-0.828842044,0.000441912,0.094298415,0.056994185,0.193831041,0.220574901,0.020228203,0.182819799,0.175452441,0.05470759,0.000496329
3134,0,8,-1.994175434,1.045768976,4.07E-05,0.126576364,0.076451123,0.160034478,0.164896205,0.066040687,0.292899787,0.081432976,0.031480994,7.43E-05
3134,0,9,0.829868376,-1.080675483,0.000418196,0.09730646,0.057419315,0.192706987,0.230123043,0.020145269,0.187964439,0.159438804,0.053829186,0.000497477
3134,0,10,-1.062400579,0.470525384,3.51E-05,0.370032132,0.226869226,0.057058223,0.054918732,0.134246081,0.095219247,0.03895849,0.022555171,5.74E-05
3134,1,5,1.282184958,-0.612316489,0.000420443,0.393494755,0.311920404,0.051113121,0.067685924,0.048803557,0.056382686,0.038988966,0.030606108,0.000447527
3134,1,6,-1.587017417,2.043487549,4.10E-05,0.378967106,0.307612926,0.037351441,0.035889644,0.13026917,0.057633016,0.034745391,0.017368788,6.24E-05
3134,1,7,0.413027912,-1.154720306,0.000414881,0.101604246,0.067352898,0.193881795,0.26572302,0.020718688,0.233915702,0.071989179,0.043721806,0.000533001
3134,1,8,-0.466339976,1.316411972,3.71E-05,0.362916291,0.218857661,0.061543416,0.057409097,0.137628406,0.101960659,0.037189193,0.022344032,6.13E-05
3134,1,9,-0.628192902,-0.254766762,0.000227291,0.067176946,0.04006293,0.068342984,0.063774817,0.012799568,0.048391912,0.659877598,0.039031293,0.000232077
3134,1,10,-0.356106102,1.07052362,3.16E-05,0.414813757,0.243648663,0.038504515,0.037392132,0.135647759,0.065023437,0.041720506,0.023111351,5.46E-05
3134,2,5,-1.553637743,-1.985815048,0.000420443,0.393494755,0.311920404,0.051113121,0.067685924,0.048803557,0.056382686,0.038988966,0.030606108,0.000447527
3134,2,6,0.121494256,0.773239911,3.91E-05,0.362363815,0.251867622,0.056424189,0.052531898,0.13589792,0.094236448,0.025925886,0.020593634,6.24E-05
3134,2,7,-1.294233561,-0.895332575,0.000442708,0.093867935,0.057942968,0.192689672,0.22913228,0.019826418,0.187323913,0.16414085,0.053956024,0.000520484
3134,2,8,-0.626545131,0.080222011,2.87E-05,0.412369937,0.21742703,0.043366201,0.041455012,0.13015376,0.072383955,0.057390023,0.025326371,5.09E-05
3134,2,9,1.077118993,-1.008505821,0.000415146,0.108904906,0.071420103,0.187666595,0.260778964,0.02163882,0.234926686,0.06978333,0.043819554,0.000498917
