rally_id,ball_round,landing_x,landing_y,type
0,5,0.04277763709227311,0.15015032936398826,net shot
0,6,0.2747891957401253,-0.12470442660812264,net shot
0,7,-0.4529626775643103,0.32837089573269274,net shot
0,8,0.14524603210148457,-0.2117678479543123,net shot
0,9,0.4942458487557594,0.5329944872248327,net shot
0,10,0.13659300328961088,-0.09191284373139263,net shot
0,11,0.21131037917285012,0.10444121999904772,net shot
0,12,-0.15271024740257566,-0.27902558862665117,net shot
0,13,0.10386576798924119,0.3298180939084698,net shot
0,14,0.4604772353333477,-0.016271290310725994,net shot
1,5,-0.2582015555499729,0.6046101025148038,net shot
1,6,0.3961631173590945,-0.4226573159020499,net shot
1,7,0.22632264187428464,0.22543174005207167,net shot
1,8,-0.023280207803989872,-0.15083018303554624,net shot
1,9,-0.18097868777762638,0.6841648029763702,net shot
1,10,-0.46320065390491805,-0.4836270919997042,net shot
1,11,-0.37461434933101545,0.20328344293401587,net shot
1,12,0.3651188742909297,-0.4211898235607092,net shot
1,13,-0.29705241348022415,0.4562904396586695,net shot
1,14,-0.05092533604639504,-0.16970372690316643,net shot
2,5,-0.04208412244734805,0.3128303906734673,net shot
2,6,0.40686560943893557,-0.2476482095531678,net shot
2,7,-0.1561145951070425,0.05833524964794302,net shot
2,8,0.29788634087809607,-0.3100678147345993,net shot
2,9,-0.39141899608130337,0.14262761227074386,net shot
2,10,-0.46796254423553696,-0.47335731336907616,net shot
2,11,0.42356639642530647,0.5915481365027327,net shot
2,12,0.2171321081417591,-0.3254786637294224,net shot
2,13,0.361358939634143,0.6025749110348795,net shot
2,14,-0.14827606809382976,-0.022089686052151947,net shot
